7e020c,::1,GET,http://localhost:8000/,1636703874,,404
842ca4,::1,GET,http://localhost:8000/accueil,1636703905,,200
f8c8f0,::1,GET,http://localhost:8000/accueil,1636704053,c8b1e6,500
c8b1e6,::1,GET,http://localhost:8000/accueil,1636704053,,500
ddfb85,::1,GET,http://localhost:8000/accueil,1636704079,,200
f5a152,::1,GET,http://localhost:8000/accueil,1636704082,,200
225047,::1,GET,http://localhost:8000/mesure,1636704216,,200
1e48f2,::1,GET,http://localhost:8000/mesure,1636704245,,200
9166d3,::1,GET,http://localhost:8000/choix,1636704463,,200
d976e0,::1,GET,http://localhost:8000/choix,1636704543,,200
8bed38,::1,GET,http://localhost:8000/choix,1636704578,,200
0bbf20,::1,GET,http://localhost:8000/choix,1636704694,,200
6ce437,::1,POST,http://localhost:8000/mesure,1636704700,,200
4754f2,::1,GET,http://localhost:8000/choix,1636704738,,200
85db20,::1,GET,http://localhost:8000/choix,1636704847,,200
048b58,::1,POST,http://localhost:8000/mesure,1636704857,,200
f9c307,::1,GET,http://localhost:8000/,1636704873,,404
c8f28b,::1,GET,http://localhost:8000/,1636705041,,200
2cc7ab,::1,GET,http://localhost:8000/,1636705145,,200
4adb1f,::1,GET,http://localhost:8000/,1636705206,,200
60c86a,::1,GET,http://localhost:8000/,1636705269,,404
4fe438,::1,GET,http://localhost:8000/,1636705276,,404
5ac9ff,::1,GET,http://localhost:8000/,1636705321,,200
12db30,::1,GET,http://localhost:8000/,1636705360,,200
5e1dd3,::1,GET,http://localhost:8000/,1636705473,,200
4b7c0f,::1,GET,http://localhost:8000/choix,1636705474,,200
497fad,::1,GET,http://localhost:8000/choix,1636705492,,200
e5a3ac,::1,POST,http://localhost:8000/mesure,1636705495,,200
d95b0c,::1,GET,http://localhost:8000/choix,1636706001,,200
60a2bf,::1,POST,http://localhost:8000/mesure,1636706003,,200
c40c14,::1,POST,http://localhost:8000/mesure,1636706019,,200
6decf5,::1,GET,http://localhost:8000/choix,1636706038,,200
dde773,::1,POST,http://localhost:8000/mesure,1636706039,,200
f03d15,::1,POST,http://localhost:8000/mesure,1636706111,,200
1ed48b,::1,GET,http://localhost:8000/,1636706116,,200
2f8dee,::1,GET,http://localhost:8000/choix,1636706118,,200
d182ed,::1,GET,http://localhost:8000/choix,1636706155,,200
ba366e,::1,GET,http://localhost:8000/choix,1636706188,,200
1d25ab,::1,GET,http://localhost:8000/choix,1636706189,,200
5d1f9a,::1,GET,http://localhost:8000/choix,1636706202,,200
fe468e,::1,GET,http://localhost:8000/,1636706207,,200
fabce1,::1,GET,http://localhost:8000/,1636706233,,200
ace502,::1,GET,http://localhost:8000/,1636706326,,200
bfce38,::1,GET,http://localhost:8000/choix,1636706331,,200
